const,ID,season,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_won_finals,team_lost_finals,team_lost_semifinals,team_lost_first_match,most_improved,most_valuable,most_valuable_finals,sixth_man,all_league
1.0,johnsam01,2010,22.0,1.0,0.06097560975609756,1453.0,17.72,0.149,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,randlju01,2019,24.0,0.8902439024390244,0.5975609756097561,2232.0,30.575,0.131,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,irvinky01,2015,22.0,0.8627450980392157,0.8627450980392157,3194.0,36.295,0.183,25.052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,danietr01,2016,24.0,0.5280898876404494,0.0,494.0,10.511,0.111,14.458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,hendege02,2016,28.0,0.8924731182795699,0.0,1665.0,20.06,0.067,14.421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,carrode01,2015,28.0,0.8775510204081632,0.8673469387755102,2747.0,31.942,0.153,20.183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,wallabe01,2010,35.0,0.8414634146341463,0.8170731707317073,1975.0,28.623,0.114,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,anthojo01,2009,26.0,0.797752808988764,0.33707865168539325,1136.0,16.0,0.078,10.442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesty01,2019,22.0,0.8292682926829268,0.2804878048780488,1560.0,22.941,0.092,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,portibo01,2020,24.0,1.0,0.07575757575757576,1393.0,21.106,0.065,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hawessp01,2014,25.0,0.975609756097561,0.9512195121951219,2470.0,30.875,0.087,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,drumman01,2022,28.0,0.8953488372093024,0.46511627906976744,1497.0,19.442,0.17,21.418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,gayru01,2010,23.0,0.975609756097561,0.975609756097561,3175.0,39.688,0.097,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,armsthi01,2010,25.0,0.4024390243902439,0.0,335.0,10.152,-0.014,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,greenje02,2020,33.0,0.7142857142857143,0.047619047619047616,1301.0,21.683,0.105,18.353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,marshke01,2015,23.0,0.34146341463414637,0.036585365853658534,417.0,14.893,0.092,12.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,krstine01,2008,24.0,0.5487804878048781,0.4634146341463415,812.0,18.044,-0.006,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gibsota01,2013,27.0,0.8191489361702128,0.05319148936170213,1665.0,21.623,0.109,16.137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,novakst01,2009,25.0,0.8658536585365854,0.036585365853658534,1161.0,16.352,0.091,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jacksjo02,2020,22.0,0.3013698630136986,0.0,381.0,17.318,0.063,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,horfoal01,2011,24.0,0.9468085106382979,0.9468085106382979,3172.0,35.64,0.179,23.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,foyera01,2016,32.0,0.97,0.08,1832.0,18.887,0.012,8.098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,greenja01,2020,29.0,0.8941176470588236,0.011764705882352941,1529.0,20.118,0.114,13.427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,greenda02,2010,22.0,0.24390243902439024,0.0,115.0,5.75,0.083,12.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,mooreet01,2014,24.0,0.9634146341463414,0.036585365853658534,1506.0,19.063,0.054,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,willide01,2016,31.0,0.7816091954022989,0.7586206896551724,2155.0,31.691,0.084,14.628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,haywago01,2017,26.0,0.9032258064516129,0.9032258064516129,2927.0,34.845,0.198,25.581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,daniema01,2010,29.0,0.5849056603773585,0.03773584905660377,974.0,15.71,0.067,10.161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nelsoja01,2014,31.0,0.8292682926829268,0.8292682926829268,2179.0,32.044,0.062,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,knighna01,2022,24.0,0.45121951219512196,0.024390243902439025,267.0,7.216,0.18,18.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,aminual01,2019,28.0,0.9897959183673469,0.9897959183673469,2691.0,27.742,0.121,15.115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,farmajo01,2014,27.0,0.5,0.06097560975609756,912.0,22.244,0.037,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,collija04,2012,33.0,0.4861111111111111,0.19444444444444445,393.0,11.229,0.031,3.093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,doolike01,2005,24.0,0.9175257731958762,0.0,1448.0,16.27,0.061,12.932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,portibo01,2021,25.0,0.9052631578947369,0.09473684210526316,1738.0,20.209,0.168,24.462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ilgauzy01,2010,34.0,0.7634408602150538,0.06451612903225806,1408.0,19.831,0.09,12.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,redicjj01,2017,32.0,0.9550561797752809,0.9550561797752809,2404.0,28.282,0.105,15.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,arroyca01,2003,23.0,0.5402298850574713,0.0,314.0,6.681,0.05,15.426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,okpalkz01,2022,22.0,0.25609756097560976,0.0,244.0,11.619,0.098,10.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,templga01,2016,29.0,0.975609756097561,0.524390243902439,1951.0,24.388,0.066,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dunlemi02,2011,30.0,0.7586206896551724,0.5057471264367817,1755.0,26.591,0.128,15.237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,magloja01,2010,31.0,0.42528735632183906,0.0,364.0,9.838,0.08,9.009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,hillgr01,2011,38.0,0.975609756097561,0.975609756097561,2409.0,30.112,0.088,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dienggo01,2022,32.0,0.5287356321839081,0.034482758620689655,381.0,8.283,0.155,17.715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,garneke01,2012,35.0,0.9302325581395349,0.9302325581395349,2601.0,32.513,0.178,28.505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,willijo04,2019,23.0,0.2926829268292683,0.0,372.0,15.5,0.129,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,muhamsh01,2017,24.0,0.9512195121951219,0.012195121951219513,1516.0,19.436,0.085,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,rosede01,2017,28.0,0.7804878048780488,0.7804878048780488,2082.0,32.531,0.069,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,pricero01,2013,29.0,0.47560975609756095,0.0,510.0,13.077,-0.019,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nelsoja01,2008,25.0,0.8586956521739131,0.782608695652174,2294.0,29.038,0.137,18.591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,feltora01,2012,27.0,0.9090909090909091,0.8484848484848485,1906.0,31.767,0.043,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,brownja02,2020,23.0,0.8314606741573034,0.8314606741573034,2606.0,35.216,0.122,22.842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ginobma01,2015,37.0,0.8651685393258427,0.0,1718.0,22.312,0.112,17.612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,grahatr01,2017,23.0,0.32926829268292684,0.012195121951219513,189.0,7.0,0.102,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,olynyke01,2021,29.0,0.9722222222222222,0.8611111111111112,1997.0,28.529,0.123,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsty01,2020,27.0,0.5657894736842105,0.11842105263157894,802.0,18.651,0.047,11.818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,billuch01,2011,34.0,0.8488372093023255,0.8488372093023255,2345.0,32.123,0.166,18.752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,robingl02,2015,21.0,0.4268292682926829,0.012195121951219513,261.0,7.457,0.018,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,cartemi01,2019,27.0,0.3793103448275862,0.011494252873563218,464.0,14.061,0.103,16.975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,paytoga01,2003,34.0,0.9772727272727273,0.9772727272727273,3459.0,40.221,0.136,22.399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,butlera01,2010,30.0,1.0,0.7804878048780488,2702.0,32.951,0.048,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,derozde01,2016,26.0,0.9607843137254902,0.9607843137254902,3550.0,36.224,0.169,25.278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,kennalu01,2021,24.0,0.8571428571428571,0.18681318681318682,1451.0,18.603,0.105,14.655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hamilri01,2011,32.0,0.6707317073170732,0.47560975609756095,1498.0,27.236,0.058,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,martica01,2013,28.0,0.5,0.036585365853658534,694.0,16.927,0.048,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,mcdankj01,2015,21.0,0.7560975609756098,0.18292682926829268,1352.0,21.806,0.021,10.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,anthoca01,2014,29.0,0.9390243902439024,0.9390243902439024,2982.0,38.727,0.172,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,holidju01,2019,29.0,1.0,0.9390243902439024,2607.0,31.793,0.039,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,arizatr01,2019,33.0,0.8414634146341463,0.8414634146341463,2349.0,34.043,0.051,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,leoname01,2016,23.0,0.7439024390243902,0.12195121951219512,1333.0,21.852,0.079,11.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,augusdj01,2012,24.0,0.7272727272727273,0.696969696969697,1408.0,29.333,0.017,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,smithjr01,2011,25.0,0.9655172413793104,0.06896551724137931,2044.0,24.333,0.122,16.863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,wallara01,2004,29.0,0.8666666666666667,0.8476190476190476,3193.0,35.088,0.125,22.941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,murryto01,2014,24.0,0.6219512195121951,0.0,373.0,7.314,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,dunlemi02,2015,34.0,0.7978723404255319,0.7978723404255319,2227.0,29.693,0.107,14.648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsja01,2022,34.0,0.7560975609756098,0.12195121951219512,1191.0,19.21,0.069,10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jeffeco01,2015,24.0,0.6097560975609756,0.012195121951219513,531.0,10.62,0.072,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,waltolu01,2007,26.0,0.7471264367816092,0.7471264367816092,2110.0,32.462,0.092,15.307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,mcdyean01,2008,33.0,0.9595959595959596,0.898989898989899,2753.0,28.979,0.141,17.193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,netora01,2022,29.0,0.8536585365853658,0.23170731707317074,1372.0,19.6,0.052,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,fieldla01,2012,23.0,1.0,0.9295774647887324,2009.0,28.296,0.086,12.668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,adebaba01,2021,23.0,0.8947368421052632,0.8947368421052632,2279.0,33.515,0.197,23.646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,mcgeeja01,2019,31.0,0.9146341463414634,0.7560975609756098,1671.0,22.28,0.169,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hilljo01,2016,28.0,0.8764044943820225,0.12359550561797752,1528.0,19.59,0.124,16.445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,randoza01,2015,33.0,0.8817204301075269,0.8817204301075269,2686.0,32.756,0.15,21.705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jonesso01,2009,24.0,0.7741935483870968,0.010752688172043012,752.0,10.444,0.135,13.243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,randlju01,2022,27.0,0.8780487804878049,0.8780487804878049,2544.0,35.333,0.058,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,copelch01,2013,28.0,0.6914893617021277,0.14893617021276595,955.0,14.692,0.117,18.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,denglu01,2008,22.0,0.7682926829268293,0.7195121951219512,2128.0,33.778,0.099,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,tuckepj01,2021,35.0,0.7894736842105263,0.5473684210526316,2037.0,27.16,0.035,8.915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,naderab01,2021,27.0,0.30851063829787234,0.0,384.0,13.241,0.095,13.425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gordoaa01,2022,26.0,0.9195402298850575,0.9195402298850575,2536.0,31.7,0.105,16.357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jamesda01,2012,24.0,0.10606060606060606,0.10606060606060606,170.0,24.286,-0.056,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,covinro01,2018,27.0,0.9782608695652174,0.9565217391304348,2813.0,31.256,0.116,13.965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,childjo01,2012,28.0,0.5151515151515151,0.0,491.0,14.441,0.088,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ferreyo01,2020,26.0,0.6944444444444444,0.0,530.0,10.6,0.063,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,elyme01,2007,28.0,0.36585365853658536,0.0,309.0,10.3,-0.047,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,iversal01,2005,29.0,0.9195402298850575,0.9195402298850575,3412.0,42.65,0.136,24.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,bargnan01,2010,24.0,0.975609756097561,0.975609756097561,2799.0,34.988,0.072,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gordobe01,2009,25.0,1.0,0.9325842696629213,3303.0,37.112,0.11,18.602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,robinna01,2012,27.0,0.7727272727272727,0.13636363636363635,1192.0,23.373,0.113,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,sefolth01,2014,29.0,0.7524752475247525,0.7326732673267327,1820.0,23.947,0.091,11.741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,mirotni01,2017,25.0,0.8636363636363636,0.23863636363636365,1841.0,24.224,0.109,15.417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,gayru01,2019,32.0,0.8539325842696629,0.5730337078651685,2021.0,26.592,0.115,19.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,caldejo01,2008,26.0,1.0,0.6436781609195402,2604.0,29.931,0.197,21.548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,wilkida02,2005,25.0,0.3870967741935484,0.07526881720430108,656.0,18.222,0.092,16.042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,korkmfu01,2021,23.0,0.7976190476190477,0.17857142857142858,1257.0,18.761,0.09,14.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,barnema02,2006,25.0,0.6829268292682927,0.06097560975609756,631.0,11.268,0.076,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ellinwa01,2018,30.0,0.9425287356321839,0.022988505747126436,2142.0,26.122,0.106,12.901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,fryech01,2009,25.0,0.7613636363636364,0.011363636363636364,782.0,11.672,0.051,10.261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,okurme01,2004,24.0,0.8857142857142857,0.3142857142857143,1832.0,19.699,0.179,20.645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,gutiejo01,2014,25.0,0.18085106382978725,0.02127659574468085,247.0,14.529,0.039,9.114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,arcidry01,2021,26.0,0.6111111111111112,0.0,450.0,10.227,0.096,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,holliry01,2013,28.0,0.7386363636363636,0.0,700.0,10.769,0.123,11.841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,johnsjo02,2017,35.0,0.956989247311828,0.17204301075268819,2169.0,24.371,0.099,14.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,danietr01,2014,22.0,0.10227272727272728,0.011363636363636364,143.0,15.889,0.128,31.867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,butlera01,2014,34.0,0.6039603960396039,0.019801980198019802,448.0,7.344,0.14,13.885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,carteje01,2020,24.0,0.7945205479452054,0.0273972602739726,945.0,16.293,0.091,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,mccontj01,2021,28.0,0.9583333333333334,0.041666666666666664,1796.0,26.029,0.128,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,marjabo01,2019,30.0,0.7340425531914894,0.1276595744680851,786.0,11.391,0.211,27.546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,morrimo01,2021,25.0,0.6951219512195121,0.17073170731707318,1482.0,26.0,0.116,18.137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,millean02,2012,35.0,1.0,0.0958904109589041,2009.0,27.521,0.077,16.834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,nowitdi01,2010,31.0,0.9886363636363636,0.9772727272727273,3272.0,37.609,0.194,25.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,grahade01,2021,25.0,0.7638888888888888,0.6111111111111112,1659.0,30.164,0.098,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,stevede01,2007,25.0,1.0,1.0,2541.0,29.547,0.062,12.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,brownbr01,2022,25.0,0.8837209302325582,0.5697674418604651,1913.0,25.171,0.13,16.207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,valende01,2021,27.0,0.8611111111111112,0.041666666666666664,1036.0,16.71,0.032,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,morrima02,2019,29.0,0.7241379310344828,0.1839080459770115,1329.0,21.095,0.06,12.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,arenagi01,2011,29.0,0.8522727272727273,0.18181818181818182,1877.0,25.027,0.013,11.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,collija04,2009,30.0,0.3780487804878049,0.2682926829268293,422.0,13.613,-0.023,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,howardw01,2020,34.0,0.9456521739130435,0.09782608695652174,1588.0,18.253,0.198,22.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,ortonda01,2013,22.0,0.15853658536585366,0.0,104.0,8.0,0.138,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,jamesmi01,2013,37.0,0.5487804878048781,0.2804878048780488,862.0,19.156,0.022,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,harremo01,2020,26.0,0.8941176470588236,0.023529411764705882,1992.0,26.211,0.192,25.617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,howardw01,2007,21.0,1.0,1.0,3190.0,37.093,0.154,21.945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,mayooj01,2012,24.0,1.0,0.0,1934.0,26.493,0.095,15.409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,brownkw01,2011,28.0,0.8048780487804879,0.6097560975609756,1714.0,25.97,0.098,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,paulch01,2021,35.0,0.9574468085106383,0.9574468085106383,2882.0,32.022,0.201,27.829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,jordade01,2022,33.0,0.5425531914893617,0.23404255319148937,653.0,12.804,0.147,17.982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,barbole01,2007,24.0,0.978494623655914,0.20430107526881722,2962.0,32.549,0.151,20.136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,goberru01,2017,24.0,0.967741935483871,0.967741935483871,2990.0,33.222,0.25,25.183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,atkinch01,2007,32.0,0.9146341463414634,0.2804878048780488,2064.0,27.52,0.114,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jenkijo01,2015,23.0,0.2857142857142857,0.030612244897959183,318.0,11.357,0.145,17.243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,allenja01,2021,22.0,0.875,0.625,1864.0,29.587,0.165,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,boganke01,2010,29.0,0.9456521739130435,0.5434782608695652,1614.0,18.552,0.08,7.679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,hinriki01,2012,31.0,0.75,0.4861111111111111,1378.0,25.519,0.07,10.351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,monrogr01,2018,27.0,0.6138613861386139,0.13861386138613863,1145.0,18.468,0.157,22.805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,jamesmi01,2012,36.0,0.16666666666666666,0.0,120.0,10.909,0.12,13.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,barbole01,2014,31.0,0.24390243902439024,0.0,368.0,18.4,0.052,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,fryech01,2014,30.0,1.0,1.0,2312.0,28.195,0.11,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,hardeja01,2016,26.0,1.0,1.0,3318.0,38.138,0.204,26.646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,najered01,2002,25.0,0.7777777777777778,0.16666666666666666,1479.0,21.129,0.141,15.762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,robinmi01,2022,23.0,0.8780487804878049,0.7560975609756098,1848.0,25.667,0.221,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,nocioan01,2008,28.0,1.0,0.32926829268292684,2021.0,24.646,0.078,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,piercpa01,2015,37.0,0.9021739130434783,0.9021739130434783,2212.0,26.651,0.138,17.738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,westbru01,2018,29.0,0.9772727272727273,0.9772727272727273,3149.0,36.616,0.166,26.337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,wilkida02,2010,30.0,0.975609756097561,0.3780487804878049,1585.0,19.812,0.058,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,paytoel01,2021,26.0,0.8441558441558441,0.8441558441558441,1497.0,23.031,0.032,11.623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,warriha01,2010,27.0,0.9080459770114943,0.06896551724137931,1588.0,20.101,0.123,15.612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,wallabe01,2009,34.0,0.7291666666666666,0.5520833333333334,1490.0,21.286,0.139,13.446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,battito01,2010,33.0,0.18292682926829268,0.0,134.0,8.933,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,onealsh01,2010,37.0,0.6881720430107527,0.6881720430107527,1483.0,23.172,0.12,21.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
